==> Qualitative metrics for 3-day: /Users/hal9000/Documents/Projects/TripCraft/Test_output/outputs/mcts_baseline_3day.jsonl

{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.2732542476573202}, 'spatial_score': 0.8795231666666666, 'ordering_score': 0.8285714285714285, 'persona_score': 0.49805211343548517}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.2732542476573202}, 'spatial_score': 0.9547300555555555, 'ordering_score': 0.775, 'persona_score': 0.5643680529160933}
{'temporal_score': {'meal_score': 0.5816779740869797, 'attraction_score': 7.750606055207253e-21}, 'spatial_score': 0.48620335375393603, 'ordering_score': 0.95, 'persona_score': 0.4758352585710012}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.8952736666666666, 'ordering_score': 0.8, 'persona_score': 0.502516008913517}
{'temporal_score': {'meal_score': 0.6877078911458774, 'attraction_score': 7.750606055207253e-21}, 'spatial_score': 0.516834463427662, 'ordering_score': 0.95, 'persona_score': 0.482303985953331}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.26285510397755946}, 'spatial_score': 0.3186722325950572, 'ordering_score': 0.7, 'persona_score': 0.5731078589504416}
{'temporal_score': {'meal_score': 0.6877078911458775, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.9346823612667755, 'ordering_score': 0.7, 'persona_score': 0.4722505621612072}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.18325996237170436}, 'spatial_score': 0.9324603055555555, 'ordering_score': 0.5714285714285714, 'persona_score': 0.4794010415673256}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.25245596029779865}, 'spatial_score': 0.981977361111111, 'ordering_score': 0.5428571428571428, 'persona_score': 0.5237711750798755}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.25245596029779865}, 'spatial_score': 0.9655833888888888, 'ordering_score': 0.5714285714285714, 'persona_score': 0.4640414211899042}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.25245596029779865}, 'spatial_score': 0.6006400911414093, 'ordering_score': 0.5714285714285714, 'persona_score': 0.4761415496468544}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.9254366666666666, 'ordering_score': 0.6857142857142857, 'persona_score': 0.4845168847176764}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.15840767558025462}, 'spatial_score': 0.9907233333333334, 'ordering_score': 0.6857142857142857, 'persona_score': 0.5241159535944462}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.11167839554647448}, 'spatial_score': 0.9732113333333333, 'ordering_score': 0.4571428571428572, 'persona_score': 0.47647847566339707}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.98306125, 'ordering_score': 0.7428571428571429, 'persona_score': 0.521179398149252}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.8673710725358926, 'ordering_score': 0.6571428571428571, 'persona_score': 0.448206519538706}
{'temporal_score': {'meal_score': 0.6507055032706203, 'attraction_score': 2.5088506179977075e-05}, 'spatial_score': 0.8837864642857144, 'ordering_score': 0.8, 'persona_score': 0.48848592303693295}
{'temporal_score': {'meal_score': 0.6507055032706203, 'attraction_score': 1.817770756278169e-08}, 'spatial_score': 0.8585550595238095, 'ordering_score': 0.6857142857142857, 'persona_score': 0.49578591249883175}
{'temporal_score': {'meal_score': 0.737044408312887, 'attraction_score': 8.406620469229601e-20}, 'spatial_score': 0.980292, 'ordering_score': 0.8, 'persona_score': 0.497459087234277}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 2.0061401314363458e-05}, 'spatial_score': 0.934596638888889, 'ordering_score': 0.6857142857142857, 'persona_score': 0.4338534110122257}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.5021812199699102, 'ordering_score': 0.5142857142857142, 'persona_score': 0.5162833509966731}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.9513584722222221, 'ordering_score': 0.7428571428571429, 'persona_score': 0.477341439988878}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.9254366666666666, 'ordering_score': 0.7428571428571429, 'persona_score': 0.4624216639333301}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.505415516919669e-17}, 'spatial_score': 0.9547300555555555, 'ordering_score': 0.6571428571428571, 'persona_score': 0.5400666018778627}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.750606055207253e-21}, 'spatial_score': 0.8988262836320947, 'ordering_score': 0.8, 'persona_score': 0.4724235494028438}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.4483032277183377e-12}, 'spatial_score': 0.9846865, 'ordering_score': 0.6857142857142857, 'persona_score': 0.5290979180071089}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.4483032277183377e-12}, 'spatial_score': 0.9102148333333333, 'ordering_score': 0.8285714285714285, 'persona_score': 0.5028845267370343}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.750606055207253e-21}, 'spatial_score': 0.9854478055555557, 'ordering_score': 0.8, 'persona_score': 0.5171773047609762}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.9844720833333334, 'ordering_score': 0.7, 'persona_score': 0.47598461285233495}
{'temporal_score': {'meal_score': 0.737044408312887, 'attraction_score': 7.532877921441547e-18}, 'spatial_score': 0.9852406111111112, 'ordering_score': 0.9666666666666667, 'persona_score': 0.5213175437906209}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.9957915833333333, 'ordering_score': 0.6333333333333333, 'persona_score': 0.4210300860660417}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.750606055207253e-21}, 'spatial_score': 0.9854478055555557, 'ordering_score': 0.8, 'persona_score': 0.4957332421432842}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 3.177022543720036e-17}, 'spatial_score': 0.8419429444444444, 'ordering_score': 0.7714285714285714, 'persona_score': 0.4799841046333313}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.532877921441547e-18}, 'spatial_score': 0.9298736786773681, 'ordering_score': 0.7428571428571429, 'persona_score': 0.4606050943786448}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.9097016111111111, 'ordering_score': 0.7, 'persona_score': 0.46664583351877}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.0001237577818199823}, 'spatial_score': 0.9656123055555557, 'ordering_score': 0.7428571428571429, 'persona_score': 0.45899827927351}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.293746253898453e-15}, 'spatial_score': 0.9916315277777779, 'ordering_score': 0.775, 'persona_score': 0.5329019285061143}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 2.006140131435217e-05}, 'spatial_score': 0.9834599722222223, 'ordering_score': 0.5428571428571428, 'persona_score': 0.5291159022599459}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.750606055207253e-21}, 'spatial_score': 0.8988262836320947, 'ordering_score': 0.7, 'persona_score': 0.46461882374503394}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.750606055207253e-21}, 'spatial_score': 0.9854478055555557, 'ordering_score': 0.8, 'persona_score': 0.4957332421432842}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.9844720833333334, 'ordering_score': 0.7, 'persona_score': 0.47598461285233495}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 4.7911072986643e-07}, 'spatial_score': 0.7955491777777778, 'ordering_score': 0.6857142857142857, 'persona_score': 0.5310626309365034}
{'temporal_score': {'meal_score': 0.737044408312887, 'attraction_score': 7.532877921441547e-18}, 'spatial_score': 0.9852406111111112, 'ordering_score': 0.9666666666666667, 'persona_score': 0.5213175437906209}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.9957915833333333, 'ordering_score': 0.6333333333333333, 'persona_score': 0.4210300860660417}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 3.177022543720036e-17}, 'spatial_score': 0.8419429444444444, 'ordering_score': 0.7714285714285714, 'persona_score': 0.4799841046333313}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.532877921441547e-18}, 'spatial_score': 0.9298736786773681, 'ordering_score': 0.7428571428571429, 'persona_score': 0.4606050943786448}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.9097016111111111, 'ordering_score': 0.7, 'persona_score': 0.46664583351877}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.0001237577818199823}, 'spatial_score': 0.9656123055555557, 'ordering_score': 0.7428571428571429, 'persona_score': 0.45899827927351}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.293746253898453e-15}, 'spatial_score': 0.9916315277777779, 'ordering_score': 0.775, 'persona_score': 0.5329019285061143}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 2.006140131435217e-05}, 'spatial_score': 0.9834599722222223, 'ordering_score': 0.5428571428571428, 'persona_score': 0.5291159022599459}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.750606055207253e-21}, 'spatial_score': 0.8988262836320947, 'ordering_score': 0.7, 'persona_score': 0.46461882374503394}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 5.047079281087195e-23}, 'spatial_score': 0.9862370833333335, 'ordering_score': 0.7714285714285714, 'persona_score': 0.4424220795432727}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 2.257543241695183e-17}, 'spatial_score': 0.9919110833333334, 'ordering_score': 0.75, 'persona_score': 0.5335262343287468}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 2.1836087896861456e-14}, 'spatial_score': 0.8508585349879795, 'ordering_score': 0.6, 'persona_score': 0.4517937580292875}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.4483032277183377e-12}, 'spatial_score': 0.9840106944444443, 'ordering_score': 0.675, 'persona_score': 0.5633241045806143}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.20543181793902665}, 'spatial_score': 0.9902055833333335, 'ordering_score': 0.6571428571428571, 'persona_score': 0.5304010460774103}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.22110653205861733}, 'spatial_score': 0.7770829999999999, 'ordering_score': 0.8, 'persona_score': 0.5331829752434384}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.25245596029779865}, 'spatial_score': 0.7697735498277681, 'ordering_score': 0.7142857142857143, 'persona_score': 0.6064750328660011}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 2.5084763663913722e-09}, 'spatial_score': 0.5124096808669345, 'ordering_score': 0.8, 'persona_score': 0.4669938426878717}
{'temporal_score': {'meal_score': 0.6435287590380033, 'attraction_score': 0.26285510397755946}, 'spatial_score': 0.9845214333333333, 'ordering_score': 0.8285714285714285, 'persona_score': 0.5175087792532784}
{'temporal_score': {'meal_score': 0.6435287590380033, 'attraction_score': 0.26285510397755946}, 'spatial_score': 0.9845214333333333, 'ordering_score': 0.8285714285714285, 'persona_score': 0.5175087792532784}
{'temporal_score': {'meal_score': 0.6435287590380033, 'attraction_score': 7.750606055207253e-21}, 'spatial_score': 0.820866881199586, 'ordering_score': 0.8285714285714285, 'persona_score': 0.538586253034217}
{'temporal_score': {'meal_score': 0.7100771238778576, 'attraction_score': 8.512825985823758e-07}, 'spatial_score': 0.9905392539682539, 'ordering_score': 0.8857142857142857, 'persona_score': 0.4993620221503079}
{'temporal_score': {'meal_score': 0.7802138608340203, 'attraction_score': 2.3153425341091827e-11}, 'spatial_score': 0.9394895904761905, 'ordering_score': 0.8, 'persona_score': 0.4593259863117162}
{'temporal_score': {'meal_score': 0.737044408312887, 'attraction_score': 1.3922043833472119e-09}, 'spatial_score': 0.07803258440982488, 'ordering_score': 0.6000000000000001, 'persona_score': 0.49228712618350984}
{'temporal_score': {'meal_score': 0.755561171839863, 'attraction_score': 0.283653391337081}, 'spatial_score': 0.992841888888889, 'ordering_score': 0.875, 'persona_score': 0.5543304442295006}
{'temporal_score': {'meal_score': 0.737044408312887, 'attraction_score': 1.3922043833472119e-09}, 'spatial_score': 0.07936722134826849, 'ordering_score': 0.6000000000000001, 'persona_score': 0.47932333275675776}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.750606055207253e-21}, 'spatial_score': 0.7770829999999999, 'ordering_score': 0.8, 'persona_score': 0.512238123877482}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.040517114200776e-11}, 'spatial_score': 0.5621838261263643, 'ordering_score': 0.8, 'persona_score': 0.5543055690824985}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.20015624749919672}, 'spatial_score': 0.994277138888889, 'ordering_score': 0.875, 'persona_score': 0.49064966629851947}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 5.991102769033249e-20}, 'spatial_score': 0.9810813055555556, 'ordering_score': 0.875, 'persona_score': 0.5318579138679937}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.991259611111111, 'ordering_score': 0.7142857142857143, 'persona_score': 0.4386674529976315}
{'temporal_score': {'meal_score': 0.737044408312887, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.8887829444444445, 'ordering_score': 0.775, 'persona_score': 0.49461737976354714}
{'temporal_score': {'meal_score': 0.5816779740869797, 'attraction_score': 5.991102769033249e-20}, 'spatial_score': 0.9532756888888888, 'ordering_score': 0.775, 'persona_score': 0.5016044206344165}
{'temporal_score': {'meal_score': 0.6877078911458774, 'attraction_score': 8.406620469229601e-20}, 'spatial_score': 0.9521856111111111, 'ordering_score': 0.875, 'persona_score': 0.4837440417281219}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.532877921441547e-18}, 'spatial_score': 0.4292771374035553, 'ordering_score': 0.8, 'persona_score': 0.5274727974425663}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 5.034542754941611e-15}, 'spatial_score': 0.7353855, 'ordering_score': 0.48571428571428565, 'persona_score': 0.4965896446790014}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.015337894081537684}, 'spatial_score': 0.6697471666666667, 'ordering_score': 0.5714285714285714, 'persona_score': 0.48561257869005203}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.9811464166666667, 'ordering_score': 0.7428571428571429, 'persona_score': 0.4791530817747116}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 2.257543241695183e-17}, 'spatial_score': 0.9915634166666667, 'ordering_score': 0.7714285714285714, 'persona_score': 0.5502349473536015}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.2769987394448475}, 'spatial_score': 0.9371374722222221, 'ordering_score': 0.8333333333333334, 'persona_score': 0.5037137845700438}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.532877921441547e-18}, 'spatial_score': 0.4292771374035553, 'ordering_score': 0.8, 'persona_score': 0.5274727974425663}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 5.034542754941611e-15}, 'spatial_score': 0.7353855, 'ordering_score': 0.48571428571428565, 'persona_score': 0.4965896446790014}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.015337894081537684}, 'spatial_score': 0.6697471666666667, 'ordering_score': 0.5714285714285714, 'persona_score': 0.48561257869005203}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.9811464166666667, 'ordering_score': 0.7428571428571429, 'persona_score': 0.4791530817747116}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 2.257543241695183e-17}, 'spatial_score': 0.9915634166666667, 'ordering_score': 0.7714285714285714, 'persona_score': 0.5502349473536015}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.2769987394448475}, 'spatial_score': 0.9371374722222221, 'ordering_score': 0.8, 'persona_score': 0.5037137845700438}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.359131914305885e-15}, 'spatial_score': 0.8338447777777778, 'ordering_score': 0.8, 'persona_score': 0.5324904295531186}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.532877921441547e-18}, 'spatial_score': 0.4292771374035553, 'ordering_score': 0.7142857142857143, 'persona_score': 0.5262463343414393}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.25245596029779865}, 'spatial_score': 0.98306125, 'ordering_score': 0.6285714285714286, 'persona_score': 0.5356327570974827}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.22110653205861733}, 'spatial_score': 0.9848668055555557, 'ordering_score': 0.7714285714285714, 'persona_score': 0.5217535888606851}
{'temporal_score': {'meal_score': 0.7802138608340203, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.9327619999999999, 'ordering_score': 0.9, 'persona_score': 0.5270564844831824}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.074706567377857e-19}, 'spatial_score': 0.8092005458035038, 'ordering_score': 0.7142857142857143, 'persona_score': 0.4772570634430105}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 5.991102769033249e-20}, 'spatial_score': 0.9420921666666667, 'ordering_score': 0.6857142857142857, 'persona_score': 0.5013903081417084}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.505415516919669e-17}, 'spatial_score': 0.8795231666666666, 'ordering_score': 0.8285714285714285, 'persona_score': 0.461476940323006}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.9856593333333334, 'ordering_score': 0.7428571428571429, 'persona_score': 0.5099368041211908}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.9823494166666666, 'ordering_score': 0.8, 'persona_score': 0.4643671251833439}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.18975710381943597}, 'spatial_score': 0.9931753333333333, 'ordering_score': 0.625, 'persona_score': 0.47629923712123523}
{'temporal_score': {'meal_score': 0.6877078911458774, 'attraction_score': 5.825572239608158e-21}, 'spatial_score': 0.9891740555555556, 'ordering_score': 0.8285714285714285, 'persona_score': 0.47958196699619293}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.532877921441547e-18}, 'spatial_score': 0.9292204008995903, 'ordering_score': 0.775, 'persona_score': 0.45689396356994455}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.7174177720499904, 'ordering_score': 0.7428571428571429, 'persona_score': 0.5235001092607324}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.750606055207253e-21}, 'spatial_score': 0.9848668055555557, 'ordering_score': 0.6857142857142857, 'persona_score': 0.5231255848299373}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 2.0061401314352175e-05}, 'spatial_score': 0.8817108055555556, 'ordering_score': 0.7428571428571429, 'persona_score': 0.4718246879056096}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.5653173569818658e-19}, 'spatial_score': 0.9945626944444443, 'ordering_score': 0.8, 'persona_score': 0.5229473374783993}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 5.825572239608158e-21}, 'spatial_score': 0.9902055833333335, 'ordering_score': 0.8571428571428572, 'persona_score': 0.5213108037908872}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.0001237577818199823}, 'spatial_score': 0.5997643209215812, 'ordering_score': 0.7428571428571429, 'persona_score': 0.473541110008955}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.5653173569818658e-19}, 'spatial_score': 0.6077402310109687, 'ordering_score': 0.6571428571428571, 'persona_score': 0.522910526394844}
{'temporal_score': {'meal_score': 0.69389675321684, 'attraction_score': 0.25245596029779865}, 'spatial_score': 0.0, 'ordering_score': 0.9142857142857143, 'persona_score': 0.4661080911755562}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.532877921441547e-18}, 'spatial_score': 0.4292771374035553, 'ordering_score': 0.6857142857142857, 'persona_score': 0.52101665396582}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 2.3230401983032722e-10}, 'spatial_score': 0.9857563777777778, 'ordering_score': 0.7714285714285714, 'persona_score': 0.5093599007679865}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.24190481941813888}, 'spatial_score': 0.989450638888889, 'ordering_score': 0.7714285714285714, 'persona_score': 0.4950246330011975}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.5653173569818658e-19}, 'spatial_score': 0.7107130833333333, 'ordering_score': 0.7714285714285714, 'persona_score': 0.5222362271613545}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 2.1836087896861456e-14}, 'spatial_score': 0.7645442777777777, 'ordering_score': 0.6857142857142857, 'persona_score': 0.49113591286269104}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.751480296451748e-12}, 'spatial_score': 0.979492911111111, 'ordering_score': 0.7428571428571429, 'persona_score': 0.49942714549027956}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.26285510397755946}, 'spatial_score': 0.9562400833333333, 'ordering_score': 0.5428571428571428, 'persona_score': 0.466517972946167}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1293516545319119e-17}, 'spatial_score': 0.9705709166666666, 'ordering_score': 0.75, 'persona_score': 0.4587414123117924}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.25245596029779865}, 'spatial_score': 0.8673710725358926, 'ordering_score': 0.7142857142857143, 'persona_score': 0.4496218521486629}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 8.796109282438336e-17}, 'spatial_score': 0.9628231388888889, 'ordering_score': 0.775, 'persona_score': 0.4443546533584595}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 5.825572239608158e-21}, 'spatial_score': 0.8838325, 'ordering_score': 0.825, 'persona_score': 0.4824467856023047}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 5.825572239608158e-21}, 'spatial_score': 0.9905500833333334, 'ordering_score': 0.85, 'persona_score': 0.5034867070615292}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.505415516919669e-17}, 'spatial_score': 0.955259388888889, 'ordering_score': 0.6571428571428571, 'persona_score': 0.5454898822036657}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.8987551666666667, 'ordering_score': 0.8285714285714285, 'persona_score': 0.48856448961628807}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.750606055207253e-21}, 'spatial_score': 0.9854478055555557, 'ordering_score': 0.8, 'persona_score': 0.5171773047609762}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 3.177022543720036e-17}, 'spatial_score': 0.8627123888888889, 'ordering_score': 0.6285714285714286, 'persona_score': 0.4630634195425294}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 2.257543241695183e-17}, 'spatial_score': 0.9915634166666667, 'ordering_score': 0.7714285714285714, 'persona_score': 0.5502349473536015}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1293516545319119e-17}, 'spatial_score': 0.9705709166666666, 'ordering_score': 0.6000000000000001, 'persona_score': 0.4666985496878624}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 5.825572239608158e-21}, 'spatial_score': 0.9905500833333334, 'ordering_score': 0.7714285714285714, 'persona_score': 0.5060696020722389}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.7780790051220086, 'ordering_score': 0.7428571428571429, 'persona_score': 0.5009891329841181}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.5653173569818658e-19}, 'spatial_score': 0.6077402310109687, 'ordering_score': 0.6571428571428571, 'persona_score': 0.522910526394844}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.9830833333333334, 'ordering_score': 0.7428571428571429, 'persona_score': 0.5112896896898746}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.7898122222222222, 'ordering_score': 0.6571428571428571, 'persona_score': 0.5070708475329659}
